metier,employeur,num_ss,groupe_sanguin,id_site_web,nom,sexe,email,date_naissance,id_client,enfant_conduite_accompagne,nombre_enfants,revenus,valeur_residence_prin,formation,usage_vehicule,type_vehicule,est_rouge,points_perdus,age_vehicule,type_conduite,date_demande,etat_dossier,formule,tarif_devis,adresse,lat,lon
animateur du patrimoine,Poirier,248096444521454,O-,lucyaubry,Catherine Garnier,F,thibautbourdon@club-internet.fr,1999-09-25,871024631,0,1,125301,0,Bachelors,Commercial,Sports Car,no,0,7.0,Highly Urban/ Urban,2022-02-25 16:13:38,complet,dev_integral,323.39,277 Rue du Bourg 40180 Oeyreluy,43.672066,-1.080329
préparateur en pharmacie,Lemaître Charles et Fils,296045819475520,AB+,sylvie17,Susan du Besson,F,pascalisabelle@ifrance.com,1932-01-28,7945239,1,1,50815,0,z_High School,Private,Minivan,no,2,1.0,Highly Urban/ Urban,2022-05-24 21:07:34,complet,dev_express,257.56,5 Chemin des Echardons 3000 Coulandon,46.54132,3.244618
électricien installateur installatrice,Fouquet,233119710533815,O-,rlemaitre,Simone Lemoine,F,christinediaz@hotmail.fr,1978-09-15,713692930,0,2,21204,0,z_High School,Private,Pickup,no,0,4.0,z_Highly Rural/ Rural,2022-01-24 08:17:21,complet,dev_express,250.68,2 Rue Barboise 4800 Gréoux-les-Bains,43.758024,5.883326
chargé de veille législative et réglementaire,Perrier,217040407046250,AB-,lucie54,Christine Hardy,F,morinedouard@wanadoo.fr,2021-02-17,588888550,0,0,0,106859,<High School,Private,z_SUV,no,3,5.0,Highly Urban/ Urban,2022-04-20 03:46:00,complet,dev_integral,300.3,66 Parc d'Activite l'Argile 6370 Mouans-Sartoux,43.607076,6.954669
conseiller pénitentiaire d'insertion et de probation,Carlier,112020912284182,B-,odettecolin,Roland de Baudry,M,hbonnin@free.fr,1956-06-14,69165559,0,0,,207519,Bachelors,Commercial,Panel Truck,no,2,12.0,Highly Urban/ Urban,2022-03-23 01:32:40,complet,dev_vip,648.13,19 Rue Charles Teyssier 19100 Brive-la-Gaillarde,45.159834,1.534216
staffeur-ornemaniste,Coste,122088816099742,AB+,klouis,Paulette-Susan Charles,F,charlesjoly@tiscali.fr,1992-04-11,573751437,0,1,79606,225962,Bachelors,Private,z_SUV,no,2,15.0,z_Highly Rural/ Rural,2022-03-23 22:20:50,complet,dev_premium,459.83,7 Rue de l'Égalité 70250 Ronchamp,47.699929,6.624824
technicien électrotechnicien électrotechnicienne,Laurent,187069720958682,O+,marthepeltier,Astrid Leconte de la Neveu,F,chantal55@bouygtel.fr,1941-03-18,294816298,2,2,130540,344195,Bachelors,Commercial,Minivan,no,0,9.0,z_Highly Rural/ Rural,2022-03-13 01:10:59,complet,dev_express,261.28,87 Rue des Chauvelles 58000 Nevers,46.99955,3.156228
gestionnaire de patrimoine,Martinez Bourdon S.A.,119062123135194,O+,tlaroche,Raymond Becker,M,ygauthier@live.com,1956-03-06,686791659,0,0,51278,230340,Bachelors,Private,z_SUV,no,1,10.0,Highly Urban/ Urban,2022-03-09 03:43:53,complet,dev_premium,343.17,10 Rue des Grands Champs 73460 Frontenex,45.632036,6.312182
officier de gendarmerie,Techer,135061803375379,B-,michelklein,Alain-Patrick Moreau,M,wgermain@live.com,1956-02-18,866093378,0,0,115044,311980,PhD,Private,Minivan,no,0,14.0,Highly Urban/ Urban,2022-01-29 10:17:49,complet,dev_premium,389.24,30 Quai du Canal 30800 Saint-Gilles,43.674423,4.435264
peintre en bâtiment,Schmitt,226013930020920,O-,lberger,Corinne Bouvet,F,dbonnet@noos.fr,1974-03-07,401200262,0,0,,252896,Bachelors,Commercial,Panel Truck,yes,1,10.0,Highly Urban/ Urban,2022-03-26 07:37:33,complet,dev_integral,310.66,29 Rue de Rigaudou 47510 Foulayronnes,44.244412,0.649379
